draw,home,away,id
0.24652831,0.45520407,0.29826757,18220840
0.20117007,0.2817366,0.5170933,18306836
0.29660153,0.2988855,0.40451294,18166554
0.19204909,0.49562988,0.3123211,18166181
0.27903178,0.25503463,0.4659336,18368207
0.2368446,0.5039243,0.2592311,18368204
0.2762968,0.32946855,0.39423472,18368205
0.123061605,0.08930885,0.7876296,18366490
0.24877018,0.53003776,0.22119208,18368206
0.2395811,0.48283654,0.27758235,18366487
0.2086706,0.650923,0.14040641,18368208
0.23798777,0.2107556,0.5512566,18366484
0.23995112,0.35693035,0.40311858,18413589
0.23601414,0.44845322,0.31553265,18437408
0.2351569,0.39016923,0.3746739,17762094
0.23916182,0.2286669,0.5321713,18440579
0.26996723,0.4698989,0.26013383,18398142
0.18390265,0.6011865,0.21491085,18420744
0.21380828,0.5642312,0.22196048,18438525
0.27914277,0.35290307,0.36795413,17956659
0.19188334,0.5928862,0.2152304,18201435
0.27045938,0.35583442,0.37370613,18439530
0.28578368,0.45644927,0.25776705,18444290
0.22590646,0.35676694,0.41732663,18420734
0.30383837,0.19447313,0.5016885,18435716
0.2628473,0.4917397,0.24541304,18419887
0.21955459,0.2703085,0.5101369,18432688
0.2140007,0.33715436,0.4488449,18432685
0.13059944,0.10087912,0.7685214,18432687
0.21952859,0.65644616,0.124025226,18436044
0.2510229,0.27096784,0.47800922,18427238
0.2579796,0.29757103,0.44444934,18444152
0.2582135,0.36927778,0.37250876,18444150
0.22313192,0.42669123,0.3501768,18436574
0.23619843,0.5973117,0.16648993,18153077
0.25828117,0.3560845,0.38563433,18153078
0.2544401,0.28176087,0.4637991,18153079
0.26793247,0.39179847,0.3402691,18153080
0.24128477,0.28846347,0.47025177,18153081
0.15979297,0.5921835,0.24802355,18432686
0.18052727,0.6035422,0.21593054,18432689
0.31705648,0.47389057,0.20905297,18444288
0.15354834,0.61391467,0.23253699,18395587
0.18833962,0.42253637,0.38912398,18395588
0.17930685,0.53230995,0.28838316,18395589
0.18273625,0.31878516,0.49847853,18395590
0.15373415,0.66462827,0.18163763,18395591
0.17843795,0.5179007,0.30366138,18395592
0.23642108,0.54895526,0.2146237,18153082
0.2927307,0.46293306,0.24433626,18166549
0.29303762,0.44393465,0.26302773,18166556
0.16536978,0.3268623,0.5077679,18430449
0.1891718,0.5533152,0.25751296,18433160
0.20447879,0.6367976,0.15872362,18441541
0.29535478,0.3098987,0.3947465,18444812
0.2823397,0.26862437,0.4490359,18440580
0.2861661,0.50177723,0.21205668,17960277
0.28802,0.4454556,0.26652443,17956663
0.2687236,0.58334506,0.14793137,17960271
0.2776891,0.38077208,0.34153882,18444814
0.15132812,0.68938035,0.15929154,18366485
0.3171294,0.30998382,0.37288678,18444031
0.18424739,0.4943805,0.32137206,18430450
0.25685903,0.4045144,0.33862656,18436896
0.26842484,0.45074975,0.28082547,18443444
0.24972898,0.2888695,0.46140155,18341033
0.27816525,0.5128395,0.20899528,18202040
0.24718788,0.46102074,0.29179135,18341019
0.17959544,0.6272221,0.19318241,18366483
0.2960761,0.3993017,0.3046222,18440581
0.2411729,0.48249856,0.27632847,17957567
0.24621697,0.4349711,0.31881195,18430622
0.2837465,0.35484397,0.36140952,17957588
0.2933316,0.46496385,0.24170454,17956664
0.19593376,0.67138654,0.13267972,17958664
0.24760574,0.4225738,0.32982048,18436042
0.24883434,0.5278227,0.22334296,18436952
0.26990935,0.33817735,0.39191324,17957590
0.23920335,0.52888155,0.23191509,18436897
0.26597792,0.5195163,0.21450575,18174270
0.27195385,0.37995666,0.3480895,18431893
0.30857915,0.36385155,0.3275693,18202041
0.2699529,0.1879794,0.5420677,18436898
0.19067314,0.33140123,0.47792557,18444553
0.24951349,0.38889965,0.3615869,17957589
0.26465112,0.50036144,0.23498744,18174323
0.267027,0.3389699,0.39400312,18202042
0.15528648,0.3237178,0.52099574,18444554
0.26750943,0.49805015,0.23444039,18444207
0.22003444,0.6172516,0.16271399,18444117
0.23217915,0.57139635,0.19642451,18235538
0.17774315,0.6846806,0.13757624,18235537
0.29083872,0.3001621,0.40899912,18235143
0.19033557,0.12795937,0.681705,18235145
0.22921152,0.4914493,0.27933916,18434955
0.29305974,0.44501612,0.26192412,17888046
0.24246469,0.45224658,0.30528873,18235541
0.27034742,0.32082775,0.40882483,18235542
0.26865238,0.509918,0.22142966,17888048
0.25921914,0.249659,0.49112192,18235540
0.17664523,0.49110547,0.3322493,17899452
0.28067604,0.28558746,0.4337365,18235406
0.17664967,0.72144276,0.10190758,18212786
0.19092509,0.6946132,0.114461616,18235404
0.28624177,0.4820982,0.23166005,18235035
0.25787905,0.504626,0.23749498,18235034
0.28144017,0.29122835,0.42733145,18444105
0.28766218,0.4917017,0.22063607,18444103
0.31672767,0.44198152,0.24129087,18444102
0.25409833,0.56492877,0.18097292,18234926
0.28635818,0.40168026,0.3119616,18234923
0.17633978,0.6037537,0.21990651,18210551
0.23155369,0.59079766,0.17764866,18235037
0.2100574,0.5865875,0.20335507,18235144
0.27354595,0.33264142,0.39381266,18252421
0.15309788,0.74929476,0.09760732,18235146
0.10296733,0.8363656,0.06066714,18235147
0.2413908,0.18621956,0.57238966,18234925
0.17499754,0.7065626,0.118439846,18357724
0.2450513,0.24773437,0.50721437,18357723
0.2193002,0.59299344,0.18770635,18357732
0.3062798,0.4447253,0.24899486,18429914
0.23498695,0.5752147,0.18979837,18429913
0.30018052,0.44109556,0.25872388,18429911
0.2821007,0.4394418,0.27845746,18357736
0.25713173,0.48279864,0.2600696,18429910
0.200583,0.16430415,0.6351128,18429915
0.2941393,0.46597195,0.23988882,18436047
0.22761586,0.5086016,0.26378256,18259109
0.2245265,0.454008,0.32146546,18259110
0.22005008,0.3976375,0.3823124,18259108
0.2852236,0.20578447,0.50899196,18240823
0.31750426,0.4652679,0.21722785,18437326
0.29829007,0.3091692,0.39254072,18437327
0.3149281,0.46668595,0.21838595,18369212
0.2458519,0.5833729,0.17077518,18235405
0.31912798,0.46132964,0.21954234,18369214
0.24279669,0.52956396,0.22763935,18432378
0.2147337,0.6243035,0.16096278,18212787
0.33356154,0.2252856,0.44115284,18444118
0.3501462,0.33802587,0.3118279,18443465
0.2653797,0.58201873,0.15260158,18443466
0.27686456,0.5290895,0.19404593,18298732
0.30580294,0.2860298,0.4081673,18135431
0.12228698,0.8086024,0.06911065,18235539
0.12512915,0.15478088,0.72009003,18161125
0.28242597,0.38702434,0.33054972,18435439
0.24560133,0.555308,0.19909064,18324114
0.26149887,0.30663162,0.43186954,18324115
0.28348777,0.50763476,0.20887747,18435718
0.30679646,0.4936687,0.19953486,18358407
0.16714993,0.71477866,0.11807142,18250058
0.22547947,0.56981874,0.20470178,18250059
0.15681799,0.71983635,0.12334566,18363735
0.2282926,0.49550194,0.2762055,18363736
0.26879275,0.35584614,0.37536108,18207331
0.27938768,0.40358162,0.3170307,18432379
0.19241235,0.6827155,0.12487216,18235036
0.22484976,0.6116755,0.16347471,18207378
0.29466325,0.36663064,0.33870608,18363734
0.34187675,0.3998564,0.25826687,18435717
0.3113783,0.44295597,0.24566579,18443467
0.2922953,0.42407554,0.28362915,18437329
0.24834318,0.18761753,0.5640393,18437328
0.26497194,0.32474077,0.41028732,18357734
0.2312937,0.4282747,0.34043157,18396055
0.15469824,0.64680696,0.19849479,18396064
0.23501511,0.43061903,0.33436587,18250061
0.25523433,0.4890902,0.25567544,18432377
0.15679683,0.5926378,0.2505654,18444129
0.16602293,0.5117664,0.3222107,18444130
0.21996161,0.18452545,0.5955129,18444300
0.2739091,0.55409324,0.17199764,18444301
0.24329162,0.56135345,0.19535495,18324116
0.23213404,0.5798073,0.18805867,18250060
0.2752167,0.24774504,0.47703826,18398145
0.13985653,0.7396063,0.120537184,18430519
0.20860222,0.4498915,0.3415063,18395954
0.1665357,0.31661287,0.5168514,18395953
0.22351602,0.45714185,0.31934208,18395952
0.21093053,0.5571631,0.2319064,18396060
0.19763215,0.5339756,0.26839224,18395958
0.19500099,0.6171914,0.18780762,18396057
0.24150449,0.31288424,0.4456113,18396058
0.2585613,0.36332193,0.37811676,18396059
0.1872369,0.60370594,0.20905717,18396061
0.19758558,0.2266599,0.5757546,18396062
0.2419702,0.42975482,0.32827497,18396056
0.23967642,0.31674168,0.44358188,18396063
0.19913235,0.2621165,0.5387512,18395956
0.21088958,0.4091301,0.37998036,18395955
0.17261657,0.5873925,0.23999093,18395957
0.18818408,0.47197405,0.3398419,18395959
0.21028462,0.38103464,0.4086808,17807525
0.27198678,0.51660734,0.21140583,18166557
0.19707665,0.3049374,0.497986,18436425
0.31675848,0.3676974,0.3155441,18166555
0.21517086,0.6637047,0.12112442,18437330
0.21851727,0.29670736,0.48477542,18366488
0.14500535,0.7456914,0.1093032,18435442
0.23919834,0.525846,0.23495567,18435440
0.13218053,0.08743844,0.780381,18435449
0.20969754,0.5877493,0.20255318,18435448
0.26493737,0.35179713,0.38326547,18435446
0.25722888,0.37146822,0.37130293,18435445
0.247523,0.46373668,0.2887403,18435444
0.24583894,0.5136294,0.24053167,18435443
0.21883148,0.48301452,0.29815397,18435441
0.17595693,0.56421,0.25983304,18413809
0.19180584,0.56964284,0.23855132,18430521
0.26669714,0.47175694,0.26154596,17956660
0.17224701,0.21310276,0.61465025,18430518
0.27194476,0.23185037,0.49620485,18177309
0.20737918,0.5060657,0.28655508,18420745
0.2577129,0.54953885,0.1927483,18436046
0.2698778,0.56131375,0.16880846,18435719
0.28565153,0.37313205,0.3412164,17783794
0.23683469,0.3750158,0.38814956,18420735
0.21120869,0.54331076,0.24548058,18396066
0.21187653,0.3949722,0.39315122,18395964
0.17827857,0.49556687,0.3261546,18395965
0.2018272,0.33210894,0.46606383,18395966
0.1481018,0.6513877,0.2005105,18395967
0.22165385,0.33052063,0.44782555,18396065
0.28607795,0.3416255,0.3722966,18444830
0.21444012,0.3680229,0.417537,18396067
0.18066426,0.31423777,0.505098,18395962
0.170488,0.54327095,0.28624105,18395963
0.2037621,0.4929485,0.30328938,18395961
0.17700511,0.53158796,0.29140696,18395960
0.19855271,0.6449645,0.15648273,18396069
0.21214385,0.43100947,0.35684663,18396070
0.20223302,0.38860708,0.4091599,18396068
0.30679613,0.38806152,0.30514234,18166550
0.30568147,0.30591214,0.38840643,18166558
0.20666873,0.47028124,0.32305,18441543
0.22672477,0.6071747,0.16610056,17956658
0.24634515,0.5306769,0.22297792,18436899
0.30969176,0.31387123,0.37643698,18436048
0.303744,0.44865096,0.24760512,17960273
0.21903348,0.56138533,0.21958119,18439532
0.2778907,0.4707554,0.25135386,17956657
0.23945385,0.6110967,0.14944944,17958790
0.25884902,0.21794109,0.52320987,18436900
0.25795007,0.20946077,0.53258914,18436043
0.26837867,0.5282293,0.20339206,17960276
0.29019746,0.31487495,0.39492762,18174324
0.26786384,0.53109795,0.20103823,18174370
0.17407519,0.49731582,0.32860902,18413522
0.21935715,0.55433047,0.2263124,18250167
0.13638784,0.69897354,0.16463858,17899453
0.23528479,0.43845552,0.3262597,18440244
0.23807484,0.29972777,0.46219742,18439864
0.2394602,0.39506283,0.36547694,18413590
0.22108525,0.5146268,0.26428795,18413593
0.18490273,0.51883256,0.2962647,18413443
0.21871006,0.30200467,0.47928533,18413805
0.24333847,0.4459531,0.3107084,18413810
0.23952687,0.2980603,0.46241277,18413588
0.20943482,0.53721726,0.25334796,18250169
0.23257038,0.41583714,0.3515925,18250171
0.28943115,0.28317538,0.42739344,18427622
0.23210302,0.41169667,0.35620034,18413664
0.16625467,0.69945645,0.13428888,18250170
0.2095056,0.25881344,0.53168094,18250259
0.1433829,0.7602207,0.09639637,18413736
0.17908955,0.6718825,0.14902794,18413732
0.17611744,0.32524142,0.49864113,17899450
0.2836255,0.32032734,0.39604715,18396996
0.2647777,0.48357558,0.25164667,18398149
0.16724825,0.7071489,0.1256028,18396992
0.27049264,0.43487886,0.2946285,18398146
0.25852147,0.5052371,0.2362414,18398148
0.26039383,0.5526401,0.18696608,18398150
0.22819597,0.35881442,0.41298962,18250168
0.24498719,0.5555965,0.19941632,18278299
0.2904606,0.32395265,0.38558677,18396990
0.28247362,0.44347763,0.27404872,18396995
0.26676562,0.37109143,0.36214295,18396994
0.208475,0.49890485,0.29262018,18369014
0.2852777,0.3157953,0.39892703,18413659
0.2306591,0.4799241,0.28941676,18413666
0.2808536,0.41986915,0.29927725,18212789
0.29743242,0.28247774,0.4200898,18135429
0.29618058,0.34133354,0.3624859,18234927
0.22401354,0.58246726,0.19351925,18396991
0.2523673,0.1921712,0.5554615,18339130
0.17273423,0.65647954,0.17078623,18385701
0.26901257,0.46951243,0.26147506,18150276
0.23042521,0.61209166,0.15748313,18234684
0.28514645,0.28474516,0.4301084,18254272
0.23454656,0.26496142,0.50049204,18385075
0.21585135,0.56240886,0.22173983,18385164
0.25486633,0.38101774,0.3641159,18385251
0.17649403,0.7049739,0.11853209,18385255
0.2486469,0.51606244,0.23529068,18385431
0.2640429,0.5277516,0.20820548,18240831
0.2812727,0.46340165,0.25532565,18240826
0.22118863,0.2624436,0.51636773,18385887
0.18192671,0.5915273,0.22654603,18385797
0.21713701,0.5253765,0.25748652,18385705
0.2648719,0.24693944,0.4881887,18385704
0.2864995,0.41101077,0.3024897,18385433
0.22093686,0.35934696,0.41971618,18385522
0.118639864,0.76800185,0.11335825,18385523
0.20442335,0.61504304,0.18053362,18398144
0.21027459,0.19216008,0.59756535,18385703
0.22690095,0.33428562,0.4388135,18295017
0.20572357,0.55551255,0.23876385,18250260
0.26241943,0.5423279,0.19525266,18436621
0.13911048,0.72425026,0.13663927,18250257
0.27810568,0.4722349,0.24965939,18208128
0.2988062,0.3577899,0.34340394,18430129
0.32758778,0.39799446,0.27441776,18440636
0.25488606,0.32693946,0.41817445,18396998
0.312211,0.39430633,0.29348263,18440635
0.28648168,0.513331,0.20018731,18430124
0.2996491,0.38244858,0.31790236,18430125
0.28204995,0.36230943,0.35564068,18430127
0.2665658,0.57418954,0.15924467,18440634
0.2994316,0.49803472,0.20253374,18430130
0.2301632,0.40881157,0.3610252,18433225
0.15813288,0.7187987,0.12306842,18433227
0.237178,0.55240035,0.21042165,18433226
0.21148673,0.45935118,0.32916206,18434713
0.14685391,0.15697248,0.6961736,18434719
0.20912492,0.49657118,0.29430392,18434718
0.23015653,0.51002616,0.25981736,18433228
0.32392347,0.3176733,0.3584032,18139819
0.29298082,0.378205,0.32881424,18139822
0.30462185,0.36006698,0.3353112,18139821
0.28275478,0.41018736,0.3070579,18240830
0.2731566,0.35706288,0.3697805,18437331
0.25448748,0.39544538,0.3500671,18240832
0.3293555,0.438543,0.23210157,18444331
0.24478516,0.5481194,0.2070954,18240825
0.25063902,0.46272534,0.28663567,18240824
0.23267397,0.57355326,0.19377275,18240822
0.24218087,0.5729597,0.18485941,18240820
0.12461795,0.8076618,0.06772023,18235033
0.19712585,0.5355189,0.2673552,18320370
0.23500803,0.5604461,0.20454586,18203433
0.3105899,0.3952296,0.29418045,18139823
0.3412251,0.36873022,0.29004475,18369229
0.29567057,0.43507463,0.26925474,18139826
0.24681807,0.4410071,0.31217483,18434979
0.25403264,0.54064417,0.20532323,18212788
0.1766094,0.14041598,0.68297464,18339691
0.24276529,0.5763518,0.18088287,18135425
0.2291038,0.65655744,0.114338756,18435016
0.28660554,0.5085816,0.2048129,18435015
0.24654482,0.4885766,0.2648785,18435014
0.2853681,0.32261473,0.39201716,18435013
0.29665747,0.4699842,0.23335832,18434851
0.34080443,0.3674572,0.29173836,18434850
0.18139571,0.6520312,0.1665731,18436787
0.29207677,0.481727,0.22619626,18435020
0.2778235,0.51891065,0.20326582,18435017
0.31020564,0.43908048,0.25071388,18434849
0.31243291,0.39984876,0.28771836,18434848
0.31612936,0.36247167,0.321399,18137254
0.28759202,0.49021998,0.22218803,18434846
0.3279815,0.37046534,0.30155316,18434844
0.26295185,0.49037072,0.24667741,18252420
0.2254369,0.65474254,0.11982056,18435019
0.30066773,0.35768887,0.34164345,18435018
0.26110914,0.13509715,0.60379374,18440637
0.2185178,0.594851,0.18663122,18443988
0.22582303,0.510952,0.263225,18443984
0.26269177,0.37028176,0.36702645,18250063
0.24160105,0.5468572,0.21154174,18250062
0.25259712,0.41043603,0.3369668,18349174
0.32983863,0.37994555,0.29021585,18433650
0.14927728,0.704398,0.14632471,18250258
0.26833507,0.436381,0.29528385,18207379
0.2718963,0.39734128,0.33076242,18369015
0.2600238,0.47372267,0.2662535,17879831
0.25681347,0.5012199,0.2419666,18373601
0.25798282,0.3644782,0.37753898,18150569
0.2574766,0.5030874,0.23943597,18357546
0.2858898,0.4322232,0.281887,18177323
0.24201673,0.18388751,0.5740958,18208125
0.27256835,0.5335447,0.19388694,18298734
0.23370393,0.5450788,0.22121724,18207380
0.32528114,0.4295438,0.24517508,18437333
0.33727255,0.29667532,0.36605212,18437332
0.27265292,0.33061796,0.3967291,18167343
0.2720634,0.32079878,0.40713784,18123586
0.25202817,0.4841948,0.26377708,18132712
0.2783148,0.2982308,0.4234544,18175332
0.28223616,0.27839518,0.4393687,18438709
0.2774256,0.341588,0.38098636,18203434
0.28840804,0.4850909,0.22650105,18446257
0.19687359,0.64340526,0.15972112,18217923
0.28181228,0.39846826,0.31971943,18444111
0.17584725,0.6439867,0.18016604,18443993
0.20494965,0.5671767,0.22787364,18443985
0.24802905,0.3086007,0.44337025,18150568
0.25470462,0.50411487,0.24118052,18167847
0.26359174,0.29706833,0.43933994,18278342
0.26217002,0.37868682,0.3591432,18167691
0.17325248,0.25382748,0.57292,18322284
0.25445384,0.4933994,0.25214678,18167348
0.16272366,0.66105527,0.17622106,18297583
0.22534376,0.5883664,0.1862898,18240829
0.21006244,0.3849674,0.4049702,18439473
0.27974227,0.49870637,0.22155131,18218343
0.1605075,0.6189013,0.22059119,18322285
0.26910982,0.40714124,0.3237489,18217519
0.26466584,0.49747407,0.23786004,18217511
0.20932005,0.5717182,0.21896175,18188340
0.24125911,0.27120292,0.487538,18133245
0.27081785,0.44075274,0.2884294,18144609
0.2554229,0.43268707,0.31189007,18144981
0.24132122,0.4810548,0.27762398,18176916
0.15851955,0.65610284,0.18537758,18167345
0.26184848,0.3006478,0.43750376,18260791
0.2708301,0.3872125,0.34195742,18156463
0.22829486,0.5835811,0.18812409,18177541
0.26944837,0.36593184,0.3646198,18157015
0.22833262,0.40947902,0.36218834,18156460
0.24775743,0.41941413,0.33282843,18157010
0.2195758,0.5807521,0.19967218,18156465
0.18382886,0.64253044,0.1736407,18156462
0.2066298,0.6828186,0.110551596,18135284
0.28470144,0.37945038,0.33584815,18135282
0.33610448,0.28736195,0.37653354,18135283
0.30833766,0.34714004,0.3445223,17935356
0.32455912,0.34778318,0.32765773,18135280
0.3620273,0.28727928,0.3506935,17935355
0.30308545,0.46577656,0.23113802,17935353
0.32752147,0.37172565,0.30075285,17935350
0.25709948,0.26755992,0.47534063,18260470
0.23332568,0.31483284,0.45184153,18437334
0.28953555,0.4996183,0.21084614,18135281
0.23985498,0.5995261,0.16061886,18135285
0.31126073,0.36749762,0.3212417,18217924
0.27523884,0.51586217,0.20889898,18232381
0.28978133,0.3762142,0.33400443,18435453
0.26962554,0.43681788,0.29355657,18435452
0.23329815,0.5140209,0.25268096,18435451
0.25701365,0.53868246,0.20430386,18435450
0.1901261,0.6460353,0.1638386,18301334
0.25195834,0.49798346,0.25005823,18253224
0.30519164,0.43966648,0.25514185,18252849
0.2859408,0.2588158,0.4552434,18232384
0.25993517,0.5387299,0.20133486,18232383
0.28945547,0.44390097,0.26664355,18232382
0.30222788,0.41824114,0.27953094,18232380
0.28015995,0.39211679,0.3277232,18232379
0.25972897,0.49188566,0.24838541,18435454
0.27774188,0.43290454,0.2893536,18232377
0.30565262,0.3143161,0.38003126,18232378
0.18970151,0.6115784,0.1987201,18221084
0.22453421,0.5697246,0.20574121,18220454
0.18826862,0.37873927,0.43299216,18366489
0.22378941,0.5360666,0.24014397,17758914
0.2604339,0.39572394,0.34384212,18207725
0.2828468,0.3077012,0.40945202,18202591
